timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 00:20:00,2.445718,49.08854,53.03819,46.310760498046896,633.4491,76.95741,13.34635,16.16753,15.76968,15.11863,42.12564
2018-04-01 00:21:00,2.460474,49.21875,53.125,46.31076,626.2731,78.76208000000003,13.34635,16.16753,15.45139,15.11863,41.94852
2018-04-01 00:22:00,2.448669,48.78472,53.125,46.26736,635.4166,76.26164,13.41146,16.21094,15.65393,15.08247,42.94177
2018-04-01 00:23:00,2.453588,49.08854,53.1684,46.267360687255895,635.4166,79.25443,13.34635,16.21094,15.81308,15.08247,44.50991
2018-04-01 00:24:00,2.453588,49.21875,53.03819,46.267360687255895,634.375,76.8876,13.317420000000002,16.124129999999994,15.77691,15.05353,45.31186
2018-04-01 00:25:00,2.449653,49.30555,53.1684,46.267360687255895,634.9537,75.76706,13.34635,16.1603,15.69734,15.08247,45.52595
2018-04-01 00:26:00,2.459491,49.08854,53.1684,46.267360687255895,632.4074,75.63688,13.288479999999998,16.124129999999994,15.76968,15.08247,46.96096
2018-04-01 00:27:00,2.448669,48.78472,53.125,46.267360687255895,639.2361,75.62278,13.49826,16.13136,15.69734,15.08247,47.86315
2018-04-01 00:28:00,2.46441,48.35069,53.1684,46.26736,641.3195,75.83797,13.41869,16.1603,15.65393,15.010129999999998,47.59938
2018-04-01 00:29:00,2.444734,48.04688,53.125,46.22396,635.4166,73.64475999999998,13.288479999999998,16.21094,16.31944,15.05353,46.54859
2018-04-01 00:30:00,2.463426,47.91666,53.12499618530271,46.2239570617676,618.75,75.64877,13.23061,16.124129999999994,15.76968,15.08247,45.93287
2018-04-01 00:31:00,2.448669,47.78646,53.125,46.2239570617676,650.4630000000002,74.983,13.23061,16.1603,15.84925,15.11863,44.87056
2018-04-01 00:32:00,2.453588,48.61111,53.03819,46.2239570617676,631.5972,73.89424,13.447629999999998,16.16753,15.65393,15.08247,44.86559000000001
2018-04-01 00:33:00,2.455556,48.4375,53.125,46.2239570617676,643.8657,71.37541999999998,13.34635,16.16753,15.73351,15.05353,43.96774
2018-04-01 00:34:00,2.449653,49.08854,53.12499618530271,46.2239570617676,631.1342,72.02344000000002,13.317420000000002,16.13136,15.65393,15.08247,42.6027
2018-04-01 00:35:00,2.460474,48.78472,53.12499618530271,46.2239570617676,628.2407,72.02461,13.38252,16.13136,15.73351,15.08247,41.39991
2018-04-01 00:36:00,2.460474,48.78472,53.125,46.22396,628.2407,72.02461,13.38252,16.13136,15.73351,15.08247,41.39991
2018-04-01 00:37:00,2.46441,48.69791,53.03819,46.18055,632.9861,73.75979,13.34635,16.124129999999994,15.82031,15.05353,40.85573
2018-04-01 00:38:00,2.448669,48.65451,53.125,46.1805534362793,633.2176,71.75475,13.288479999999998,16.124129999999994,15.76968,15.11863,41.55402
2018-04-01 00:39:00,2.459491,48.82813,53.12499618530271,46.1805534362793,632.1759,73.06738,13.43316,16.21094,15.73351,15.06076,41.26163
2018-04-01 00:40:00,2.449653,49.26215,53.12499618530271,46.1805534362793,637.9630000000002,71.20819,13.34635,16.13136,15.65393,15.11863,41.85915
2018-04-01 00:41:00,2.453588,49.26215,53.12499618530271,46.18055,637.9630000000002,73.73935999999998,13.25231,16.16753,15.37182,15.11863,41.06789000000001
2018-04-01 00:42:00,2.453588,49.04514,53.12499618530271,46.09375,640.5093,72.83128,13.32465,16.13136,15.76968,15.08247,40.51507
2018-04-01 00:43:00,2.448669,49.08854,53.12499618530271,46.09375,635.0695,73.57409,13.34635,16.0735,15.37182,15.05353,39.34237
2018-04-01 00:44:00,2.460474,48.87152,53.125,46.09375,633.7963,73.37788,13.317420000000002,16.13136,15.65393,15.11863,39.25301
2018-04-01 00:45:00,2.448669,49.08854,53.03819,46.09375,638.7732,73.93829000000002,13.38252,16.21094,15.65393,15.11863,40.53074
2018-04-01 00:46:00,2.466377,49.13194,53.125,46.09375,630.3241,74.72399999999998,13.288479999999998,16.0735,15.82031,15.08247,40.4134
2018-04-01 00:47:00,2.446702,49.13194,53.03819,46.05035,635.9954,74.23515,13.25231,16.16753,15.49479,15.11863,40.81843
2018-04-01 00:48:00,2.460474,49.26215,53.125,46.0503463745117,628.2407,77.19415,13.288479999999998,16.16753,15.69734,15.05353,42.10035
2018-04-01 00:49:00,2.445718,49.04514,53.12499618530271,46.0503463745117,623.3796,78.18562,13.38252,16.16753,15.37182,15.08247,42.64946
2018-04-01 00:50:00,2.456539,49.43576,53.12499618530271,46.0503463745117,630.4398,81.35645,13.317420000000002,16.21094,15.73351,15.08247,43.46804
2018-04-01 00:51:00,2.453588,49.34896,53.12499618530271,46.0503463745117,627.3148,78.20947,13.317420000000002,16.16753,15.53096,15.16204,43.59407
2018-04-01 00:52:00,2.45162,49.26215,53.12499618530271,46.0503463745117,641.8981,78.60271,13.41146,16.24711,15.98669,15.05353,43.32441
2018-04-01 00:53:00,2.459491,49.30555,53.125,46.0503463745117,622.1064,77.45465,13.41146,16.21094,15.69734,15.08247,42.33437
2018-04-01 00:54:00,2.448669,49.30555,53.03819,46.05035,633.4490000000002,77.40409,13.288479999999998,16.124129999999994,15.90712,15.11863,42.16996
2018-04-01 00:55:00,2.46441,49.26215,53.125,46.00694,625.8102,77.41991,13.32465,16.2037,15.69734,15.11863,40.52928
2018-04-01 00:56:00,2.445718,49.26215,53.125,46.0069427490234,632.4074,75.76465,13.56337,16.2037,15.65393,15.11863,40.05197
2018-04-01 00:57:00,2.460474,49.43576,53.1684,46.0069427490234,634.1464,77.28145,13.628470000000002,16.21094,15.76968,15.05353,39.99636
2018-04-01 00:58:00,2.445718,49.21875,53.125,46.0069427490234,628.125,74.89201,13.53443,16.16753,15.56713,15.08247,40.28623
2018-04-01 00:59:00,2.456539,49.30555,53.1684,46.0069427490234,634.9537,76.20724,13.67911,16.16753,15.617770000000002,15.08247,40.24724000000001
2018-04-01 01:00:00,2.453588,49.08854,53.12499618530271,46.0069427490234,626.6204,73.98100000000002,13.49826,16.16753,15.65393,15.11863,41.47252
2018-04-01 01:01:00,2.453588,49.08854,53.12499618530271,46.0069427490234,626.6204,73.98100000000002,13.49826,16.16753,15.65393,15.11863,41.47252
2018-04-01 01:02:00,2.459491,49.04514,53.125,46.00694,626.6204,73.80122,13.5923,16.16753,15.69734,15.010129999999998,40.97748
2018-04-01 01:03:00,2.445718,48.4809,53.03819,45.96354,635.5323,73.21678,13.5923,16.06626,15.81308,15.05353,40.36092
2018-04-01 01:04:00,2.46441,47.78646,53.125,45.96353912353521,644.4445,73.02496,13.56337,16.16753,15.89265,15.08247,41.09885
2018-04-01 01:05:00,2.445718,47.04861,53.12499618530271,45.96353912353521,637.3843,72.14364,13.64294,16.21094,15.94329,15.11863,41.22064
2018-04-01 01:06:00,2.463426,47.09201,53.12499618530271,45.96353912353521,644.6759,75.90371999999998,13.74421,16.13136,15.41522,15.11863,40.64454
2018-04-01 01:07:00,2.448669,47.74305,53.125,45.96353912353521,632.2916,73.71216,13.5923,16.16753,15.69734,15.08247,42.07414
2018-04-01 01:08:00,2.455556,46.48438,53.1684,45.96353912353521,627.4305,73.3241,13.5923,16.16753,15.65393,15.08247,41.05882
2018-04-01 01:09:00,2.453588,47.52604,53.168399810790994,45.96353912353521,637.7314,71.07111,13.68634,16.1603,15.56713,15.11863,40.96247
2018-04-01 01:10:00,2.449653,48.04688,53.168399810790994,45.96353912353521,633.2176,72.02145,13.4838,16.24711,15.45139,15.0897,40.26286
2018-04-01 01:11:00,2.460474,48.26389,53.1684,45.96353912353521,633.9119999999998,71.67192,13.65017,16.0735,15.65393,15.11863,39.92451
2018-04-01 01:12:00,2.448669,48.4375,53.125,45.96353912353521,637.3843,70.85339,13.5923,16.0735,15.99392,15.05353,39.0087
2018-04-01 01:13:00,2.465394,47.78646,53.1684,45.96353912353521,635.5324,73.46938,13.628470000000002,16.13136,15.76968,15.08247,39.55706
2018-04-01 01:14:00,2.445718,47.74305,53.1684,45.96353912353521,642.9398,70.75828,13.5923,16.13136,15.84925,15.05353,40.06706
2018-04-01 01:15:00,2.46441,47.69965,53.125,45.96354,640.2778,71.52058000000002,13.64294,16.21094,15.81308,15.11863,41.51844000000001
2018-04-01 01:16:00,2.445718,47.56944,53.12499618530271,45.87674000000001,625.4630000000002,70.8231,13.5923,16.16753,15.49479,15.08247,41.47728
2018-04-01 01:17:00,2.456539,47.35243,53.125,45.87674000000001,623.7268,73.3572,13.614,16.13136,15.56713,15.05353,41.28136
2018-04-01 01:18:00,2.449653,47.48264,53.1684,45.96354,627.5463,71.57556,13.5272,16.124129999999994,15.65393,15.08247,40.71677
2018-04-01 01:19:00,2.449653,47.48264,53.1684,45.96353912353521,627.5463,71.57556,13.5272,16.124129999999994,15.65393,15.08247,40.71677
2018-04-01 01:20:00,2.459491,47.30902,53.125,45.96354,642.2454,74.09569,13.614,16.124129999999994,15.56713,15.05353,40.2368
2018-04-01 01:21:00,2.445718,47.26563,53.03819,45.87674000000001,644.7916,75.33870999999998,13.59954,16.13136,15.76968,15.11863,39.65046
2018-04-01 01:22:00,2.466377,47.26563,53.03819,45.96354,641.4352,76.76208000000003,13.56337,16.124129999999994,15.53096,15.05353,39.09673
2018-04-01 01:23:00,2.444734,47.56944,53.1684,45.96353912353521,639.2361,74.95129,13.65017,16.124129999999994,16.23987,15.010129999999998,38.46729000000001
2018-04-01 01:24:00,2.468345,47.26563,53.125,45.96353912353521,628.125,77.42485,13.628470000000002,16.2037,15.49479,15.08247,38.43239000000001
2018-04-01 01:25:00,2.441782,47.56944,53.12499618530271,45.96353912353521,633.5648,76.94546,13.59954,16.1603,15.53096,15.16204,38.99326
2018-04-01 01:26:00,2.460474,47.35243,53.12499618530271,45.96353912353521,632.0602,80.66911999999998,13.614,16.16753,15.69734,15.08247,38.80087
2018-04-01 01:27:00,2.450637,47.30902,53.125,45.96353912353521,641.6666,77.93871999999998,13.55613,16.16753,15.617770000000002,15.05353,38.28796
2018-04-01 01:28:00,2.45162,47.30902,53.03819,45.96353912353521,645.3704,79.64193,13.59954,16.16753,15.95052,15.08247,38.05903
2018-04-01 01:29:00,2.459491,47.35243,53.03819,45.96353912353521,633.2175,77.65131,13.49826,16.16753,15.81308,15.0897,37.66324
2018-04-01 01:30:00,2.445718,47.26563,53.125,45.96353912353521,624.3055,77.7133,13.614,16.13136,15.84925,15.08247,37.44254
2018-04-01 01:31:00,2.466377,47.26563,53.03819,45.96353912353521,634.1435,76.95788,13.5923,16.16753,15.45139,15.11863,38.04627
2018-04-01 01:32:00,2.444734,47.48264,53.1684,45.96353912353521,631.9445,76.41271,13.715279999999998,16.16753,15.89265,15.08247,39.75016
2018-04-01 01:33:00,2.466377,47.69965,53.125,45.96353912353521,634.2593,78.53719,13.5923,16.16753,15.81308,15.11863,41.8152
2018-04-01 01:34:00,2.445718,47.78646,53.1684,45.96353912353521,629.9768,76.4585,13.68634,16.13136,15.89265,15.11863,41.58972
2018-04-01 01:35:00,2.459491,47.91666,53.168399810790994,45.96353912353521,635.5324,77.98872,13.5272,16.16753,15.85648,15.16204,42.2264
2018-04-01 01:36:00,2.459491,47.91666,53.1684,45.96353912353521,635.5324,77.98872,13.5272,16.16753,15.85648,15.16204,42.2264
2018-04-01 01:37:00,2.45162,48.17708,53.125,45.96354,639.4676,74.36434,13.56337,16.1603,15.77691,15.16204,41.53607
2018-04-01 01:38:00,2.459491,48.17708,53.1684,45.96353912353521,632.1759,73.06995,13.5923,16.16753,15.98669,15.11863,39.96175
2018-04-01 01:39:00,2.445718,48.35069,53.125,45.96353912353521,623.4954,73.35965999999998,13.5272,16.21094,15.73351,15.08247,39.61113
2018-04-01 01:40:00,2.46441,48.26389,53.12499618530271,45.96353912353521,637.7314,73.44001999999998,13.614,16.16753,15.45139,15.11863,39.54619
2018-04-01 01:41:00,2.444734,48.35069,53.12499618530271,45.96353912353521,634.7222,72.79972,13.5272,16.124129999999994,15.69734,15.11863,39.58981
2018-04-01 01:42:00,2.465394,48.4375,53.125,45.96353912353521,634.7222,73.23295999999998,13.5923,16.1603,15.617770000000002,15.08247,39.50881
2018-04-01 01:43:00,2.444734,48.35069,53.03819,45.96353912353521,625.4630000000002,71.66516999999997,13.53443,16.06626,15.617770000000002,15.08247,40.41326
2018-04-01 01:44:00,2.456539,48.3941,53.125,45.96353912353521,627.7778,75.47958,13.64294,16.1603,15.69734,15.05353,41.43711
2018-04-01 01:45:00,2.448669,48.4375,53.03819,45.96354,639.3518,72.8404,13.5923,16.21094,15.76968,15.09693,42.6238
2018-04-01 01:46:00,2.45162,48.61111,53.125,45.87674000000001,621.2963,74.1301,13.5923,16.16753,15.69734,15.05353,42.08079
2018-04-01 01:47:00,2.459491,48.78472,53.12499618530271,45.876735687255895,630.0926,71.24863,13.53443,16.16753,15.69734,15.0897,42.25031
2018-04-01 01:48:00,2.448669,48.82813,53.125,45.876735687255895,624.5369999999998,71.87115,13.65017,16.1603,15.76968,15.08247,41.36744
2018-04-01 01:49:00,2.465394,48.91493,53.03819,45.876735687255895,645.8333,72.69481999999998,13.59954,16.16753,15.56713,15.08247,41.75319
2018-04-01 01:50:00,2.448669,48.82813,53.0381927490234,45.876735687255895,634.9537,74.62409,13.68634,16.16753,15.73351,15.11863,39.99636
2018-04-01 01:51:00,2.468345,48.82813,53.0381927490234,45.87674000000001,641.4352,76.61227,13.53443,16.16753,15.73351,15.05353,39.33691
2018-04-01 01:52:00,2.440799,48.78472,53.0381927490234,45.83333,638.1945,76.00725,13.628470000000002,16.16753,15.76968,15.08247,39.73565
2018-04-01 01:53:00,2.463426,48.69791,53.0381927490234,45.8333320617676,633.5648,79.14875,13.59954,16.16753,15.84925,15.11863,40.08507
2018-04-01 01:54:00,2.445718,48.65451,53.0381927490234,45.8333320617676,632.9861,75.18528,13.64294,16.13136,15.73351,15.05353,40.22881
2018-04-01 01:55:00,2.453588,48.4375,53.0381927490234,45.8333320617676,648.2639,77.09318,13.56337,16.16753,15.41522,15.16927,39.74593
2018-04-01 01:56:00,2.455556,48.69791,53.0381927490234,45.8333320617676,631.0186,73.71715,13.49826,16.21094,15.65393,15.08247,40.01452000000001
2018-04-01 01:57:00,2.444734,48.65451,53.0381927490234,45.8333320617676,628.5880000000002,74.91669,13.64294,16.21094,15.53096,15.08247,40.2724
2018-04-01 01:58:00,2.466377,48.4809,53.03819,45.8333320617676,635.3009,75.26165999999998,13.56337,16.16753,15.85648,15.11863,41.3762
2018-04-01 01:59:00,2.444734,48.65451,52.99479,45.8333320617676,638.8889,75.92811999999998,13.628470000000002,16.124129999999994,15.69734,15.08247,42.0393
2018-04-01 02:00:00,2.441782,48.78472,52.99479,45.8333320617676,629.9768,73.51723,13.68634,16.16753,15.52373,15.08247,42.18901
2018-04-01 02:01:00,2.441782,48.78472,52.99479,45.8333320617676,629.9768,73.51723,13.68634,16.16753,15.52373,15.08247,42.18901
2018-04-01 02:02:00,2.463426,48.61111,53.125,45.8333320617676,636.4584,75.85675,13.55613,16.2037,15.65393,15.16204,41.6168
2018-04-01 02:03:00,2.446702,48.65451,53.03819,45.83333,633.2176,72.81007,13.65017,16.16753,15.65393,15.05353,41.96083
2018-04-01 02:04:00,2.453588,48.69791,53.0381927490234,45.78993,629.2823,75.74284,13.53443,16.13136,15.73351,15.11863,41.93098
2018-04-01 02:05:00,2.459491,48.78472,53.0381927490234,45.7899284362793,629.6296,76.11089,13.59954,16.1603,15.76968,15.08247,43.51464
2018-04-01 02:06:00,2.445718,48.78472,53.0381927490234,45.7899284362793,631.7129,77.82539,13.68634,16.124129999999994,15.65393,15.08247,44.1105
2018-04-01 02:07:00,2.445718,48.78472,53.03819,45.7899284362793,631.7129,77.82539,13.68634,16.124129999999994,15.65393,15.08247,44.1105
2018-04-01 02:08:00,2.444734,48.91493,52.99479,45.7899284362793,642.7083,74.54075999999998,13.614,16.21094,15.45139,15.08247,42.55291
2018-04-01 02:09:00,2.466377,49.00174000000001,52.99478912353521,45.7899284362793,624.8843,75.71705,13.67911,16.16753,15.617770000000002,15.05353,41.23488
2018-04-01 02:10:00,2.444734,48.91493,52.99479,45.7899284362793,632.2916,73.969,13.55613,16.16753,15.65393,15.16204,40.79284000000001
2018-04-01 02:11:00,2.4614580000000004,48.91493,53.03819,45.7899284362793,637.1528,77.69456,13.64294,16.16753,15.69734,15.11863,41.3069
2018-04-01 02:12:00,2.445718,48.87152,53.03819,45.7899284362793,638.6573,76.48597,13.53443,16.16753,15.70457,15.08247,42.08557
2018-04-01 02:13:00,2.453588,48.82813,53.125,45.7899284362793,637.0369999999998,79.12985,13.67911,16.24711,15.73351,15.08247,42.9128
2018-04-01 02:14:00,2.455556,48.87152,53.03819,45.7899284362793,644.7916,77.27492,13.5923,16.13136,15.53096,15.11863,42.70485
2018-04-01 02:15:00,2.448669,48.87152,52.99479,45.7899284362793,641.2037,78.01218,13.67911,16.16753,15.588829999999998,15.08247,42.8988
2018-04-01 02:16:00,2.46441,49.00174000000001,53.03819,45.7899284362793,631.5972,75.93819,13.49826,16.13136,15.56713,15.11863,41.97205
2018-04-01 02:17:00,2.444734,49.08854,52.99479,45.7899284362793,634.2593,74.73568,13.64294,16.13136,15.617770000000002,15.11863,41.39159
2018-04-01 02:18:00,2.466377,49.13194,52.99478912353521,45.78993,637.2686,76.46278000000002,13.53443,16.16753,15.56713,15.08247,41.1848
2018-04-01 02:19:00,2.44375,49.08854,52.99478912353521,45.74652,622.4537,74.2026,13.65017,16.16753,15.85648,15.08247,41.63523
2018-04-01 02:20:00,2.46441,49.13194,52.99478912353521,45.746524810790994,633.3333,76.11657,13.55613,16.21094,15.69734,15.08247,42.00949
2018-04-01 02:21:00,2.46441,49.13194,52.99479,45.746524810790994,633.3333,76.11657,13.55613,16.21094,15.69734,15.08247,42.00949
2018-04-01 02:22:00,2.456539,49.21875,53.03819,45.746524810790994,631.25,74.56232,13.64294,16.13136,15.65393,15.11863,41.37865
2018-04-01 02:23:00,2.453588,49.26215,52.99479,45.746524810790994,622.6852,72.7142,13.56337,16.16753,15.56713,15.16204,41.12049
2018-04-01 02:24:00,2.446702,49.34896,53.03819,45.74652,635.1852,75.13245,13.55613,16.124129999999994,15.56713,15.010129999999998,41.01183
2018-04-01 02:25:00,2.463426,49.34896,52.95139,45.65972,629.9768,74.8661,13.55613,16.21094,15.94329,15.08247,40.62807
2018-04-01 02:26:00,2.445718,49.34896,52.99478912353521,45.6597213745117,633.4490000000002,73.9398,13.49826,16.21094,15.56713,15.010129999999998,40.90974
2018-04-01 02:27:00,2.466377,49.30555,53.03819,45.6597213745117,632.6389,74.93073000000003,13.53443,16.124129999999994,15.69734,15.11863,41.44443
2018-04-01 02:28:00,2.444734,49.43576,52.99479,45.65972,636.8055,73.9752,13.67911,16.124129999999994,15.76968,15.01736,41.33567
2018-04-01 02:29:00,2.46441,49.43576,53.03819,45.61632,644.5602,74.73405,13.56337,16.124129999999994,15.65393,15.11863,41.41357
2018-04-01 02:30:00,2.444734,49.43576,52.99479,45.6163177490234,635.9954,71.54809,13.59954,16.124129999999994,15.84925,15.0897,40.45971
2018-04-01 02:31:00,2.456539,49.52257,53.03819,45.61632,634.9537,74.52608000000002,13.53443,16.21094,15.65393,15.11863,39.79051
2018-04-01 02:32:00,2.45162,49.56597,52.99479,45.57291,626.5046,72.13644000000002,13.56337,16.16753,15.45139,15.05353,39.65224
2018-04-01 02:33:00,2.448669,49.47916,53.03819,45.57291412353521,640.0463,73.56846999999998,13.56337,16.16753,15.49479,15.08247,39.47682
2018-04-01 02:34:00,2.463426,49.52257,53.03819,45.57291,633.4491,72.25764000000002,13.5923,16.16753,15.76968,15.05353,39.25546
2018-04-01 02:35:00,2.444734,49.47916,52.99479,45.52951,629.2823,72.4698,13.5055,16.13136,15.56713,15.08247,39.15729
2018-04-01 02:36:00,2.466377,49.47916,52.99479,45.529510498046896,633.6805,74.45985,13.628470000000002,16.24711,15.69734,15.06076,38.77143
2018-04-01 02:37:00,2.441782,49.47916,53.42882,45.529510498046896,654.7454,72.75973,13.5923,16.13136,16.02286,15.16204,38.56793
2018-04-01 02:38:00,2.468345,49.52257,52.99479,45.52951,630.0926,74.44075,13.614,16.16753,15.617770000000002,15.11863,38.60883
2018-04-01 02:39:00,2.444734,49.52257,52.99478912353521,45.44271,627.7778,71.02006999999998,13.5923,16.13136,15.53096,15.11863,39.21754
2018-04-01 02:40:00,2.456539,49.52257,52.99478912353521,45.4427070617676,628.9352,73.89785,13.70804,16.0735,15.65393,15.11863,39.8272
2018-04-01 02:41:00,2.455556,49.56597,52.99478912353521,45.44271,632.6389,72.45992,13.55613,16.13136,15.53096,15.08247,38.87869
2018-04-01 02:42:00,2.445718,49.43576,52.99478912353521,45.3993,640.5093,72.8025,13.628470000000002,16.16753,15.65393,15.08247,38.95579
2018-04-01 02:43:00,2.463426,49.26215,52.99479,45.3993034362793,638.5416,72.62173,13.49826,16.16753,15.76968,15.16204,38.26389
2018-04-01 02:44:00,2.445718,48.82813,52.95139,45.3993034362793,628.4722,74.77283,13.59954,16.16753,15.69734,15.05353,38.57212
2018-04-01 02:45:00,2.468345,48.26389,53.03819,45.3993,650.4630000000002,78.54942,13.56337,16.21094,15.56713,15.05353,38.0256
2018-04-01 02:46:00,2.444734,47.69965,52.99478912353521,45.3559,632.5231,76.74533000000002,13.65017,16.16753,15.56713,15.08247,38.51204
2018-04-01 02:47:00,2.46441,47.48264,52.95139,45.355899810790994,631.1343,78.87323,13.5923,16.16753,15.90712,15.16927,39.52533
2018-04-01 02:48:00,2.444734,47.82986,52.99479,45.355899810790994,645.7175,75.54395,13.73698,16.21094,15.89265,15.08247,39.96924
2018-04-01 02:49:00,2.456539,48.3941,52.99478912353521,45.355899810790994,635.4166,77.6568,13.55613,16.16753,15.69734,15.11863,39.55026
2018-04-01 02:50:00,2.45162,48.69791,52.99478912353521,45.355899810790994,636.5740000000002,74.88043,13.59954,16.2037,15.53096,15.05353,39.59071
2018-04-01 02:51:00,2.449653,48.78472,52.99479,45.355899810790994,637.9630000000002,77.64742,13.5272,16.1603,15.89265,15.05353,41.2689
2018-04-01 02:52:00,2.463426,48.87152,52.90799000000001,45.3559,627.1991,76.49275,13.5923,16.124129999999994,15.73351,15.11863,39.00589
2018-04-01 02:53:00,2.445718,48.91493,53.03819,45.3125,627.1991,74.90475,13.55613,16.030089999999998,15.49479,15.11863,39.06095
2018-04-01 02:54:00,2.466377,48.61111,52.95139,45.3125,639.2361,75.64612,13.67911,16.16753,15.85648,15.05353,38.86796
2018-04-01 02:55:00,2.444734,48.56771,52.95139,45.3125,646.6436,73.52946,13.614,16.21094,15.98669,15.11863,38.11574
2018-04-01 02:56:00,2.46441,48.87152,52.90799000000001,45.3125,628.8195,76.34963,13.49826,16.16753,15.76968,15.05353,38.1744
2018-04-01 02:57:00,2.445718,48.87152,52.95139,45.3125,633.1019,75.21585,13.55613,16.13136,15.49479,15.08247,38.19889000000001
2018-04-01 02:58:00,2.445718,48.87152,52.951385498046896,45.3125,633.1019,75.21585,13.55613,16.13136,15.49479,15.08247,38.19889000000001
2018-04-01 02:59:00,2.454572,48.87152,52.95139,45.3125,635.4166,73.56251999999998,13.65017,16.13136,15.65393,15.11863,39.30622
2018-04-01 03:00:00,2.463426,49.13194,52.95139,45.3125,634.375,70.08943000000001,13.59954,16.21094,15.69734,15.05353,41.67967
2018-04-01 03:01:00,2.463426,49.13194,52.95139,45.3125,634.375,70.08943000000001,13.59954,16.21094,15.69734,15.05353,41.67967
2018-04-01 03:02:00,2.444734,49.08854,52.95139,45.3125,630.2083,70.09843000000001,13.59954,16.13136,15.69734,15.11863,43.06934
2018-04-01 03:03:00,2.468345,49.00174000000001,52.99479,45.22569,625.4630000000002,71.61539,13.628470000000002,16.13136,15.65393,15.08247,43.86139
2018-04-01 03:04:00,2.444734,49.00174000000001,52.99479,45.2256927490234,624.1898,70.83315,13.55613,16.13136,15.617770000000002,15.11863,43.7672
2018-04-01 03:05:00,2.466377,49.08854,53.55902,45.2256927490234,630.3241,72.34706,13.59954,16.16753,15.49479,15.16204,42.57229
2018-04-01 03:06:00,2.448669,48.91493,52.95139,45.2256927490234,626.7361,70.69199,13.67911,16.16753,15.73351,15.16204,41.32408
2018-04-01 03:07:00,2.459491,48.65451,52.95139,45.2256927490234,632.0602,73.69479,13.55613,16.13136,15.73351,15.11863,41.08896
2018-04-01 03:08:00,2.45162,48.3941,52.95139,45.2256927490234,641.2037,70.98134,13.628470000000002,16.13136,15.49479,15.05353,40.07622
2018-04-01 03:09:00,2.448669,48.26389,52.95139,45.2256927490234,638.8889,74.23759,13.65017,16.16753,16.05903,15.11863,39.54815
